1CM1_1_R_#217,1,28, D0X, D0X, True
1CM1_1_R_#217,29,72, G10, G10, True
1CM1_1_R_#217,73,235, B0A, B0A, True
1CM1_1_R_#217,236,260, G07, G07, True
1CM1_1_R_#217,261,448, B0A, B0A, True
1CM1_1_R_#217,449,509, G11, G11, True
1CM1_1_R_#217,510,756, B0B, B0B, True
1CM1_1_R_#217,757,788, G06, G06, True
1CM1_1_R_#217,789,1064, B0B, B0B, True
1CM1_1_R_#217,1065,1101, G04, G04, True
1CM1_1_R_#217,1102,1353, B0B, B0B, True
1CM1_1_R_#217,1354,1883, D0X, D0X, True
1CM1_1_R_#217,1884,1938, G03, G03, True
1CM1_1_R_#217,1939,2168, B0A, B0A, True
1CM1_1_R_#217,2169,2194, G09, G09, True
1CM1_1_R_#217,2195,2407, B0A, B0A, True
1CM1_1_R_#217,2408,2860, D0X, D0X, True
1CM1_1_R_#217,2861,2906, G02, G09, False
1CM1_1_R_#217,2907,3151, B0B, B0B, True
1CM1_1_R_#217,3152,3387, D0X, D0X, True
1CM1_1_R_#217,3388,3414, G08, G08, True
1CM1_1_R_#217,3415,3549, B0A, B0A, True
1CM1_1_R_#217,3550,3587, G01, G08, False
1CM1_1_R_#217,3588,3755, B0B, B0B, True
1CM1_1_R_#217,3756,3798, G05, G05, True
1CM1_1_R_#217,3799,3854, D0X, D0X, True
1CM1_1_R_#218,1,19, D0X, D0X, True
1CM1_1_R_#218,20,49, G01, G08, False
1CM1_1_R_#218,50,239, B0B, B0B, True
1CM1_1_R_#218,240,287, G10, G10, True
1CM1_1_R_#218,288,500, B0B, B0B, True
1CM1_1_R_#218,501,539, G04, G04, True
1CM1_1_R_#218,540,728, B0B, B0B, True
1CM1_1_R_#218,729,1040, D0X, D0X, True
1CM1_1_R_#218,1041,1074, G02, G02, True
1CM1_1_R_#218,1075,1322, B0B, B0B, True
1CM1_1_R_#218,1323,1358, G09, G09, True
1CM1_1_R_#218,1359,1584, B0A, B0A, True
1CM1_1_R_#218,1585,1905, D0X, D0X, True
1CM1_1_R_#218,1906,1945, G07, G07, True
1CM1_1_R_#218,1946,2195, B0B, B0B, True
1CM1_1_R_#218,2196,2490, D0X, D0X, True
1CM1_1_R_#218,2491,2543, G11, G10, False
1CM1_1_R_#218,2544,2779, B0A, B0A, True
1CM1_1_R_#218,2780,2824, G06, G06, True
1CM1_1_R_#218,2825,3021, B0A, B0A, True
1CM1_1_R_#218,3022,3054, G08, G08, True
1CM1_1_R_#218,3055,3275, B0A, B0A, True
1CM1_1_R_#218,3276,3315, G03, G03, True
1CM1_1_R_#218,3316,3547, B0A, B0A, True
1CM1_1_R_#218,3548,3597, G05, G05, True
1CM1_1_R_#218,3598,3655, D0X, D0X, True
1CM1_1_R_#219,1,21, D0X, D0X, True
1CM1_1_R_#219,22,61, G08, G08, True
1CM1_1_R_#219,62,275, B0A, B0A, True
1CM1_1_R_#219,276,304, G01, G08, False
1CM1_1_R_#219,305,577, B0B, B0B, True
1CM1_1_R_#219,578,625, G03, G03, True
1CM1_1_R_#219,626,842, B0B, B0B, True
1CM1_1_R_#219,843,889, G11, G10, False
1CM1_1_R_#219,890,1130, B0A, B0A, True
1CM1_1_R_#219,1131,1500, D0X, D0X, True
1CM1_1_R_#219,1501,1566, G06, G06, True
1CM1_1_R_#219,1567,1829, B0A, B0A, True
1CM1_1_R_#219,1830,1872, G04, G04, True
1CM1_1_R_#219,1873,2086, B0A, B0A, True
1CM1_1_R_#219,2087,2131, G05, G05, True
1CM1_1_R_#219,2132,2381, B0A, B0A, True
1CM1_1_R_#219,2382,2415, G02, G09, False
1CM1_1_R_#219,2416,2681, B0B, B0B, True
1CM1_1_R_#219,2682,3016, D0X, D0X, True
1CM1_1_R_#219,3017,3053, G07, G07, True
1CM1_1_R_#219,3054,3352, B0B, B0B, True
1CM1_1_R_#219,3353,3598, D0X, D0X, True
1CM1_1_R_#219,3599,3639, G09, G09, True
1CM1_1_R_#219,3640,3817, B0B, B0B, True
1CM1_1_R_#219,3818,3864, G10, G10, True
1CM1_1_R_#219,3865,3921, D0X, D0X, True
1CM1_1_R_#220,1,25, D0X, D0X, True
1CM1_1_R_#220,26,68, G07, G07, True
1CM1_1_R_#220,69,307, B0B, B0B, True
1CM1_1_R_#220,308,344, G03, G03, True
1CM1_1_R_#220,345,572, B0B, B0B, True
1CM1_1_R_#220,573,611, G06, G06, True
1CM1_1_R_#220,612,883, B0A, B0A, True
